mask,config,MAE_Analytic,MAE_Gold,Time,Speedup,nn_opt,data,physics,bc
15,"PC(Net/Opt=FP64, Data=FP64, Phys=FP64, BC=FP64)",0.019266058021165027,0.0,507.5042357444763,1.0,FP64,FP64,FP64,FP64
0,"PC(Net/Opt=FP32, Data=FP32, Phys=FP32, BC=FP32)",0.02464766953982851,0.018313575522771085,47.95556020736694,10.582802777195237,FP32,FP32,FP32,FP32
1,"PC(Net/Opt=FP64, Data=FP32, Phys=FP32, BC=FP32)",0.01965310385429078,0.004208228486702037,521.7168781757355,0.9727579401284546,FP64,FP32,FP32,FP32
2,"PC(Net/Opt=FP32, Data=FP64, Phys=FP32, BC=FP32)",0.02464766953982851,0.018313575522771085,51.70894765853882,9.814630904805718,FP32,FP64,FP32,FP32
3,"PC(Net/Opt=FP64, Data=FP64, Phys=FP32, BC=FP32)",0.02072655292283443,0.002826606734958925,521.8618681430817,0.972487676768388,FP64,FP64,FP32,FP32
4,"PC(Net/Opt=FP32, Data=FP32, Phys=FP64, BC=FP32)",0.02464766953982851,0.018313575522771085,52.293458223342896,9.704927786128614,FP32,FP32,FP64,FP32
5,"PC(Net/Opt=FP64, Data=FP32, Phys=FP64, BC=FP32)",0.01898789577537642,0.0015454993531557623,521.9849355220795,0.972258395229127,FP64,FP32,FP64,FP32
6,"PC(Net/Opt=FP32, Data=FP64, Phys=FP64, BC=FP32)",0.02464766953982851,0.018313575522771085,51.839672565460205,9.789881197718382,FP32,FP64,FP64,FP32
7,"PC(Net/Opt=FP64, Data=FP64, Phys=FP64, BC=FP32)",0.019287563971544984,0.002233386360344394,521.846357345581,0.9725165819417477,FP64,FP64,FP64,FP32
8,"PC(Net/Opt=FP32, Data=FP32, Phys=FP32, BC=FP64)",0.02464766953982851,0.018313575522771085,51.67129468917847,9.821782844755447,FP32,FP32,FP32,FP64
9,"PC(Net/Opt=FP64, Data=FP32, Phys=FP32, BC=FP64)",0.021335861652121355,0.006592946532491067,521.8577263355255,0.9724953950728312,FP64,FP32,FP32,FP64
10,"PC(Net/Opt=FP32, Data=FP64, Phys=FP32, BC=FP64)",0.02464766953982851,0.018313575522771085,51.79014468193054,9.799243444120814,FP32,FP64,FP32,FP64
11,"PC(Net/Opt=FP64, Data=FP64, Phys=FP32, BC=FP64)",0.020314412390513827,0.0037245500031448716,521.6212377548218,0.9729362974730318,FP64,FP64,FP32,FP64
12,"PC(Net/Opt=FP32, Data=FP32, Phys=FP64, BC=FP64)",0.02464766953982851,0.018313575522771085,52.259974002838135,9.71114596645063,FP32,FP32,FP64,FP64
13,"PC(Net/Opt=FP64, Data=FP32, Phys=FP64, BC=FP64)",0.019873918483872717,0.003884833168455365,521.0572321414948,0.9739894284907687,FP64,FP32,FP64,FP64
14,"PC(Net/Opt=FP32, Data=FP64, Phys=FP64, BC=FP64)",0.02464766953982851,0.018313575522771085,48.73225736618042,10.414133536458706,FP32,FP64,FP64,FP64
